stem,line,class_id,class_name,image_width,image_height,norm_center_x,norm_center_y,norm_w,norm_h,relative_area,bbox_width_px,bbox_height_px,bbox_area_px,aspect_ratio_w_over_h,reference_imgsz,letterbox_scale,bbox_width_ref_px,bbox_height_ref_px,bbox_area_ref_px2,size_category,bbox_out_of_bounds,overflow_left_px,overflow_top_px,overflow_right_px,overflow_bottom_px
00000052,3,8,light,640,360,0.758594,0.490278,0.0296875,0.197222,0.005855028125,19.0,70.99992,1348.99848,0.2676059353306314,640,1.0,19.0,70.99992,1348.99848,medium,False,0.0,0.0,0.0,0.0
00000052,4,6,car,640,360,0.504687,0.680556,0.08125,0.0666667,0.005416669375,52.0,24.000011999999998,1248.0006239999998,2.166665583333875,640,1.0,52.0,24.000011999999998,1248.0006239999998,medium,False,0.0,0.0,0.0,0.0
00000052,5,6,car,640,360,0.835938,0.659722,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000052,6,10,uav,640,360,0.707812,0.6875,0.05625,0.0361111,0.002031249375,36.0,12.999996,467.99985599999997,2.7692316213020374,640,1.0,36.0,12.999996,467.99985599999997,small,False,0.0,0.0,0.0,0.0
00000052,7,10,uav,640,360,0.56875,0.115278,0.1125,0.0972222,0.010937497499999999,72.0,34.999992,2519.999424,2.0571433273470463,640,1.0,72.0,34.999992,2519.999424,medium,False,0.0,0.0,0.0,0.0
00000052,8,10,uav,640,360,0.261719,0.438889,0.145313,0.0888889,0.0129167127257,93.00032,32.000004000000004,2976.0106120012806,2.9062596367175453,640,1.0,93.00032,32.000004000000004,2976.0106120012806,medium,False,0.0,0.0,0.0,0.0
00000054,1,4,sign,640,360,0.164844,0.670833,0.0265625,0.0527778,0.0014019103125,17.0,19.000008,323.000136,0.8947364653741198,640,1.0,17.0,19.000008,323.000136,small,False,0.0,0.0,0.0,0.0
00000054,2,8,light,640,360,0.5125,0.444444,0.040625,0.327778,0.013315981250000001,26.0,118.00008000000001,3068.00208,0.22033883366858734,640,1.0,26.0,118.00008000000001,3068.00208,medium,False,0.0,0.0,0.0,0.0
00000054,3,8,light,640,360,0.763281,0.5,0.0328125,0.194444,0.006380193750000001,21.0,69.99984,1469.99664,0.30000068571585303,640,1.0,21.0,69.99984,1469.99664,medium,False,0.0,0.0,0.0,0.0
00000054,4,6,car,640,360,0.5,0.675,0.0875,0.0722222,0.0063194424999999995,56.0,25.999992,1455.999552,2.1538468165682514,640,1.0,56.0,25.999992,1455.999552,medium,False,0.0,0.0,0.0,0.0
00000054,5,6,car,640,360,0.8375,0.6625,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000054,6,10,uav,640,360,0.460938,0.425,0.14375,0.0777778,0.011180558749999998,92.0,28.000007999999998,2576.000736,3.285713346939044,640,1.0,92.0,28.000007999999998,2576.000736,medium,False,0.0,0.0,0.0,0.0
00000054,7,10,uav,640,360,0.25625,0.688889,0.078125,0.0277778,0.0021701406249999998,50.0,10.000008,500.00039999999996,4.9999960000032,640,1.0,50.0,10.000008,500.00039999999996,small,False,0.0,0.0,0.0,0.0
00000054,8,10,uav,640,360,0.8,0.15,0.134375,0.105556,0.0141840875,86.0,38.00016,3268.0137600000003,2.263148365691092,640,1.0,86.0,38.00016,3268.0137600000003,medium,False,0.0,0.0,0.0,0.0
00000056,1,4,sign,640,360,0.1625,0.672222,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000056,2,8,light,640,360,0.510938,0.445833,0.04375,0.302778,0.013246537499999999,28.0,109.00008,3052.00224,0.25688054540877403,640,1.0,28.0,109.00008,3052.00224,medium,False,0.0,0.0,0.0,0.0
00000056,3,8,light,640,360,0.761719,0.506944,0.0265625,0.191667,0.0050911546875,17.0,69.00012,1173.0020399999999,0.24637638311353663,640,1.0,17.0,69.00012,1173.0020399999999,medium,False,0.0,0.0,0.0,0.0
00000056,4,6,car,640,360,0.507813,0.680556,0.08125,0.0666667,0.005416669375,52.0,24.000011999999998,1248.0006239999998,2.166665583333875,640,1.0,52.0,24.000011999999998,1248.0006239999998,medium,False,0.0,0.0,0.0,0.0
00000056,5,6,car,640,360,0.8375,0.659722,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000056,6,10,uav,640,360,0.564062,0.977778,0.121875,0.0444444,0.0054166612500000004,78.0,15.999984000000001,1247.9987520000002,4.8750048750048744,640,1.0,78.0,15.999984000000001,1247.9987520000002,medium,False,0.0,0.0,0.0,7.200000004203844e-05
00000057,1,4,sign,640,360,0.164844,0.668056,0.0265625,0.0527778,0.0014019103125,17.0,19.000008,323.000136,0.8947364653741198,640,1.0,17.0,19.000008,323.000136,small,False,0.0,0.0,0.0,0.0
00000057,2,8,light,640,360,0.513281,0.448611,0.0421875,0.308333,0.013007798437500002,27.0,110.99988,2996.99676,0.24324350620919588,640,1.0,27.0,110.99988,2996.99676,medium,False,0.0,0.0,0.0,0.0
00000057,3,8,light,640,360,0.761719,0.501389,0.0296875,0.186111,0.0055251703125,19.0,66.99996,1272.99924,0.2835822588550799,640,1.0,19.0,66.99996,1272.99924,medium,False,0.0,0.0,0.0,0.0
00000057,4,6,car,640,360,0.507031,0.681944,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000057,5,6,car,640,360,0.84375,0.665278,0.053125,0.0583333,0.0030989565624999996,34.0,20.999988,713.9995919999999,1.6190485442182159,640,1.0,34.0,20.999988,713.9995919999999,small,False,0.0,0.0,0.0,0.0
00000057,6,10,uav,640,360,0.528906,0.559722,0.110937,0.0638889,0.0070876428993,70.99968,23.000004,1632.99292399872,3.086942071836161,640,1.0,70.99968,23.000004,1632.99292399872,medium,False,0.0,0.0,0.0,0.0
00000063,1,4,sign,640,360,0.1625,0.675,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000063,2,8,light,640,360,0.511719,0.45,0.0453125,0.305556,0.013845506249999999,29.0,110.00016,3190.0046399999997,0.26363598016584705,640,1.0,29.0,110.00016,3190.0046399999997,medium,False,0.0,0.0,0.0,0.0
00000063,3,8,light,640,360,0.761719,0.504167,0.0296875,0.191667,0.0056901140624999996,19.0,69.00012,1311.00228,0.2753618399504233,640,1.0,19.0,69.00012,1311.00228,medium,False,0.0,0.0,0.0,0.0
00000063,4,6,car,640,360,0.502344,0.681944,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000063,5,6,car,640,360,0.842188,0.663889,0.05,0.0555556,0.00277778,32.0,20.000016,640.000512,1.5999987200010242,640,1.0,32.0,20.000016,640.000512,small,False,0.0,0.0,0.0,0.0
00000063,6,10,uav,640,360,0.514063,0.154167,0.1,0.108333,0.0108333,64.0,38.99988,2495.99232,1.6410306903508423,640,1.0,64.0,38.99988,2495.99232,medium,False,0.0,0.0,0.0,0.0
00000068,1,4,sign,640,360,0.164063,0.675,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000068,2,8,light,640,360,0.513281,0.452778,0.0390625,0.311111,0.0121527734375,25.0,111.99996000000002,2799.9990000000003,0.2232143654337019,640,1.0,25.0,111.99996000000002,2799.9990000000003,medium,False,0.0,0.0,0.0,0.0
00000068,3,8,light,640,360,0.763281,0.5,0.0328125,0.194444,0.006380193750000001,21.0,69.99984,1469.99664,0.30000068571585303,640,1.0,21.0,69.99984,1469.99664,medium,False,0.0,0.0,0.0,0.0
00000068,4,6,car,640,360,0.502344,0.681944,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000068,5,6,car,640,360,0.842188,0.6625,0.046875,0.0527778,0.002473959375,30.0,19.000008,570.0002400000001,1.5789467036013878,640,1.0,30.0,19.000008,570.0002400000001,small,False,0.0,0.0,0.0,0.0
00000068,6,0,person,640,360,0.425,0.680556,0.021875,0.0722222,0.0015798606249999999,14.0,25.999992,363.999888,0.5384617041420628,640,1.0,14.0,25.999992,363.999888,small,False,0.0,0.0,0.0,0.0
00000068,7,10,uav,640,360,0.383594,0.1375,0.120312,0.108333,0.013033759896,76.99968,38.99988,3002.9782800383996,1.9743568441749053,640,1.0,76.99968,38.99988,3002.9782800383996,medium,False,0.0,0.0,0.0,0.0
00000072,1,4,sign,640,360,0.165625,0.672222,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000072,2,8,light,640,360,0.516406,0.505556,0.0390625,0.311111,0.0121527734375,25.0,111.99996000000002,2799.9990000000003,0.2232143654337019,640,1.0,25.0,111.99996000000002,2799.9990000000003,medium,False,0.0,0.0,0.0,0.0
00000072,3,8,light,640,360,0.776563,0.515278,0.03125,0.191667,0.00598959375,20.0,69.00012,1380.0023999999999,0.28985456836886664,640,1.0,20.0,69.00012,1380.0023999999999,medium,False,0.0,0.0,0.0,0.0
00000072,4,6,car,640,360,0.500781,0.681944,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000072,5,6,car,640,360,0.845312,0.665278,0.046875,0.0527778,0.002473959375,30.0,19.000008,570.0002400000001,1.5789467036013878,640,1.0,30.0,19.000008,570.0002400000001,small,False,0.0,0.0,0.0,0.0
00000072,6,10,uav,640,360,0.370313,0.630556,0.125,0.0666667,0.0083333375,80.0,24.000011999999998,1920.0009599999998,3.3333316666675,640,1.0,80.0,24.000011999999998,1920.0009599999998,medium,False,0.0,0.0,0.0,0.0
00000084,1,4,sign,640,360,0.164063,0.672222,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000084,2,8,light,640,360,0.510938,0.454167,0.040625,0.319444,0.0129774125,26.0,114.99984,2989.99584,0.22608727107794235,640,1.0,26.0,114.99984,2989.99584,medium,False,0.0,0.0,0.0,0.0
00000084,3,8,light,640,360,0.759375,0.502778,0.028125,0.205556,0.005781262499999999,18.0,74.00016,1332.00288,0.24324271731304367,640,1.0,18.0,74.00016,1332.00288,medium,False,0.0,0.0,0.0,0.0
00000084,4,6,car,640,360,0.499219,0.676389,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000084,5,6,car,640,360,0.835156,0.658333,0.0578125,0.0555556,0.003211808125,37.0,20.000016,740.000592,1.8499985200011841,640,1.0,37.0,20.000016,740.000592,small,False,0.0,0.0,0.0,0.0
00000084,6,10,uav,640,360,0.558594,0.641667,0.0390625,0.0388889,0.00151909765625,25.0,14.000003999999999,350.0001,1.78571377551035,640,1.0,25.0,14.000003999999999,350.0001,small,False,0.0,0.0,0.0,0.0
00000090,1,4,sign,640,360,0.1625,0.669444,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000090,2,8,light,640,360,0.5125,0.454167,0.040625,0.313889,0.012751740624999999,26.0,113.00003999999998,2938.0010399999996,0.23008841412799502,640,1.0,26.0,113.00003999999998,2938.0010399999996,medium,False,0.0,0.0,0.0,0.0
00000090,3,8,light,640,360,0.760938,0.501389,0.03125,0.191667,0.00598959375,20.0,69.00012,1380.0023999999999,0.28985456836886664,640,1.0,20.0,69.00012,1380.0023999999999,medium,False,0.0,0.0,0.0,0.0
00000090,4,6,car,640,360,0.507813,0.683333,0.08125,0.0666667,0.005416669375,52.0,24.000011999999998,1248.0006239999998,2.166665583333875,640,1.0,52.0,24.000011999999998,1248.0006239999998,medium,False,0.0,0.0,0.0,0.0
00000090,5,6,car,640,360,0.84375,0.666667,0.05,0.0555556,0.00277778,32.0,20.000016,640.000512,1.5999987200010242,640,1.0,32.0,20.000016,640.000512,small,False,0.0,0.0,0.0,0.0
00000090,6,10,uav,640,360,0.757031,0.5625,0.0640625,0.0583333,0.0037369770312499994,41.0,20.999988,860.9995079999999,1.9523820680278485,640,1.0,41.0,20.999988,860.9995079999999,small,False,0.0,0.0,0.0,0.0
00000093,1,4,sign,640,360,0.164063,0.666667,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000093,2,8,light,640,360,0.510938,0.45,0.04375,0.311111,0.013611106250000001,28.0,111.99996000000002,3135.9988800000006,0.25000008928574613,640,1.0,28.0,111.99996000000002,3135.9988800000006,medium,False,0.0,0.0,0.0,0.0
00000093,3,8,light,640,360,0.761719,0.498611,0.0296875,0.180556,0.00536025625,19.0,65.00016,1235.0030399999998,0.29230697278283624,640,1.0,19.0,65.00016,1235.0030399999998,medium,False,0.0,0.0,0.0,0.0
00000093,4,6,car,640,360,0.505469,0.681944,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000093,5,6,car,640,360,0.846875,0.668056,0.046875,0.0527778,0.002473959375,30.0,19.000008,570.0002400000001,1.5789467036013878,640,1.0,30.0,19.000008,570.0002400000001,small,False,0.0,0.0,0.0,0.0
00000093,6,10,uav,640,360,0.545313,0.316667,0.175,0.127778,0.02236115,112.0,46.000080000000004,5152.00896,2.4347783742984794,640,1.0,112.0,46.000080000000004,5152.00896,medium,False,0.0,0.0,0.0,0.0
00000095,1,4,sign,640,360,0.165625,0.669444,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000095,2,8,light,640,360,0.5125,0.451389,0.046875,0.308333,0.014453109375000002,30.0,110.99988,3329.9964,0.2702705624546621,640,1.0,30.0,110.99988,3329.9964,medium,False,0.0,0.0,0.0,0.0
00000095,3,8,light,640,360,0.759375,0.5,0.028125,0.205556,0.005781262499999999,18.0,74.00016,1332.00288,0.24324271731304367,640,1.0,18.0,74.00016,1332.00288,medium,False,0.0,0.0,0.0,0.0
00000095,4,6,car,640,360,0.507813,0.680556,0.08125,0.0666667,0.005416669375,52.0,24.000011999999998,1248.0006239999998,2.166665583333875,640,1.0,52.0,24.000011999999998,1248.0006239999998,medium,False,0.0,0.0,0.0,0.0
00000095,5,6,car,640,360,0.84375,0.665278,0.046875,0.0527778,0.002473959375,30.0,19.000008,570.0002400000001,1.5789467036013878,640,1.0,30.0,19.000008,570.0002400000001,small,False,0.0,0.0,0.0,0.0
00000095,6,10,uav,640,360,0.35625,0.623611,0.065625,0.0472222,0.003098956875,42.0,16.999992,713.9996639999999,2.4705893979244227,640,1.0,42.0,16.999992,713.9996639999999,small,False,0.0,0.0,0.0,0.0
00000098,1,4,sign,640,360,0.165625,0.669444,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000098,2,8,light,640,360,0.513281,0.451389,0.0390625,0.325,0.0126953125,25.0,117.0,2925.0,0.21367521367521367,640,1.0,25.0,117.0,2925.0,medium,False,0.0,0.0,0.0,0.0
00000098,3,8,light,640,360,0.760938,0.501389,0.03125,0.191667,0.00598959375,20.0,69.00012,1380.0023999999999,0.28985456836886664,640,1.0,20.0,69.00012,1380.0023999999999,medium,False,0.0,0.0,0.0,0.0
00000098,4,6,car,640,360,0.509375,0.680556,0.08125,0.0666667,0.005416669375,52.0,24.000011999999998,1248.0006239999998,2.166665583333875,640,1.0,52.0,24.000011999999998,1248.0006239999998,medium,False,0.0,0.0,0.0,0.0
00000098,5,6,car,640,360,0.845312,0.665278,0.046875,0.0527778,0.002473959375,30.0,19.000008,570.0002400000001,1.5789467036013878,640,1.0,30.0,19.000008,570.0002400000001,small,False,0.0,0.0,0.0,0.0
00000098,6,10,uav,640,360,0.630469,0.444444,0.185937,0.111111,0.020659646006999998,118.99968,39.99996,4759.9824400128,2.9749949749949747,640,1.0,118.99968,39.99996,4759.9824400128,medium,False,0.0,0.0,0.0,0.0
00000104,1,4,sign,640,360,0.15625,0.669444,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000104,2,8,light,640,360,0.505469,0.455556,0.0453125,0.311111,0.0140972171875,29.0,111.99996000000002,3247.9988400000007,0.2589286639030942,640,1.0,29.0,111.99996000000002,3247.9988400000007,medium,False,0.0,0.0,0.0,0.0
00000104,3,8,light,640,360,0.75625,0.5,0.034375,0.211111,0.0072569406250000005,22.0,75.99996,1671.99912,0.2894738365651771,640,1.0,22.0,75.99996,1671.99912,medium,False,0.0,0.0,0.0,0.0
00000104,4,6,car,640,360,0.505469,0.681944,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000104,5,6,car,640,360,0.832812,0.663889,0.05,0.0555556,0.00277778,32.0,20.000016,640.000512,1.5999987200010242,640,1.0,32.0,20.000016,640.000512,small,False,0.0,0.0,0.0,0.0
00000104,6,0,person,640,360,0.44375,0.679167,0.040625,0.191667,0.007786471875,26.0,69.00012,1794.0031199999999,0.3768109388795266,640,1.0,26.0,69.00012,1794.0031199999999,medium,False,0.0,0.0,0.0,0.0
00000104,7,10,uav,640,360,0.358594,0.436111,0.0328125,0.0388889,0.00127604203125,21.0,14.000003999999999,294.00008399999996,1.499999571428694,640,1.0,21.0,14.000003999999999,294.00008399999996,small,False,0.0,0.0,0.0,0.0
00000106,1,4,sign,640,360,0.157813,0.669444,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000106,2,8,light,640,360,0.508594,0.452778,0.0390625,0.311111,0.0121527734375,25.0,111.99996000000002,2799.9990000000003,0.2232143654337019,640,1.0,25.0,111.99996000000002,2799.9990000000003,medium,False,0.0,0.0,0.0,0.0
00000106,3,8,light,640,360,0.746094,0.504167,0.0359375,0.219444,0.00788626875,23.0,78.99984,1816.9963200000002,0.29113983015661804,640,1.0,23.0,78.99984,1816.9963200000002,medium,False,0.0,0.0,0.0,0.0
00000106,4,6,car,640,360,0.4875,0.677778,0.090625,0.0722222,0.0065451368749999995,58.0,25.999992,1507.999536,2.2307699171599746,640,1.0,58.0,25.999992,1507.999536,medium,False,0.0,0.0,0.0,0.0
00000106,5,6,car,640,360,0.834375,0.666667,0.05,0.0555556,0.00277778,32.0,20.000016,640.000512,1.5999987200010242,640,1.0,32.0,20.000016,640.000512,small,False,0.0,0.0,0.0,0.0
00000106,6,0,person,640,360,0.464844,0.677778,0.0421875,0.2,0.0084375,27.0,72.0,1944.0,0.375,640,1.0,27.0,72.0,1944.0,medium,False,0.0,0.0,0.0,0.0
00000106,7,10,uav,640,360,0.464063,0.286111,0.040625,0.0555556,0.00225694625,26.0,20.000016,520.000416,1.2999989600008321,640,1.0,26.0,20.000016,520.000416,small,False,0.0,0.0,0.0,0.0
00000111,1,4,sign,640,360,0.15625,0.669444,0.025,0.05,0.0012500000000000002,16.0,18.0,288.0,0.8888888888888888,640,1.0,16.0,18.0,288.0,small,False,0.0,0.0,0.0,0.0
00000111,2,8,light,640,360,0.508594,0.452778,0.0421875,0.311111,0.013124995312500002,27.0,111.99996000000002,3023.9989200000005,0.24107151466839807,640,1.0,27.0,111.99996000000002,3023.9989200000005,medium,False,0.0,0.0,0.0,0.0
00000111,3,8,light,640,360,0.757031,0.504167,0.0359375,0.219444,0.00788626875,23.0,78.99984,1816.9963200000002,0.29113983015661804,640,1.0,23.0,78.99984,1816.9963200000002,medium,False,0.0,0.0,0.0,0.0
00000111,4,6,car,640,360,0.492969,0.676389,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000111,5,6,car,640,360,0.8375,0.666667,0.05,0.0555556,0.00277778,32.0,20.000016,640.000512,1.5999987200010242,640,1.0,32.0,20.000016,640.000512,small,False,0.0,0.0,0.0,0.0
00000111,6,0,person,640,360,0.475781,0.679167,0.0421875,0.213889,0.009023442187500001,27.0,77.00004,2079.00108,0.35064916849393846,640,1.0,27.0,77.00004,2079.00108,medium,False,0.0,0.0,0.0,0.0
00000111,7,10,uav,640,360,0.728125,0.397222,0.040625,0.05,0.00203125,26.0,18.0,468.0,1.4444444444444444,640,1.0,26.0,18.0,468.0,small,False,0.0,0.0,0.0,0.0
00000118,1,4,sign,640,360,0.160156,0.679167,0.0234375,0.0527778,0.0012369796875,15.0,19.000008,285.00012000000004,0.7894733518006939,640,1.0,15.0,19.000008,285.00012000000004,small,False,0.0,0.0,0.0,0.0
00000118,2,8,light,640,360,0.507031,0.447222,0.0390625,0.311111,0.0121527734375,25.0,111.99996000000002,2799.9990000000003,0.2232143654337019,640,1.0,25.0,111.99996000000002,2799.9990000000003,medium,False,0.0,0.0,0.0,0.0
00000118,3,8,light,640,360,0.746094,0.5125,0.0359375,0.219444,0.00788626875,23.0,78.99984,1816.9963200000002,0.29113983015661804,640,1.0,23.0,78.99984,1816.9963200000002,medium,False,0.0,0.0,0.0,0.0
00000118,4,6,car,640,360,0.496875,0.675,0.08125,0.0666667,0.005416669375,52.0,24.000011999999998,1248.0006239999998,2.166665583333875,640,1.0,52.0,24.000011999999998,1248.0006239999998,medium,False,0.0,0.0,0.0,0.0
00000118,5,6,car,640,360,0.835938,0.666667,0.05,0.0555556,0.00277778,32.0,20.000016,640.000512,1.5999987200010242,640,1.0,32.0,20.000016,640.000512,small,False,0.0,0.0,0.0,0.0
00000118,6,0,person,640,360,0.470313,0.670833,0.04375,0.225,0.00984375,28.0,81.0,2268.0,0.345679012345679,640,1.0,28.0,81.0,2268.0,medium,False,0.0,0.0,0.0,0.0
00000118,7,10,uav,640,360,0.670313,0.365278,0.040625,0.0305556,0.00124132125,26.0,11.000015999999999,286.000416,2.363632925624836,640,1.0,26.0,11.000015999999999,286.000416,small,False,0.0,0.0,0.0,0.0
00000120,1,4,sign,640,360,0.160156,0.670833,0.0234375,0.0527778,0.0012369796875,15.0,19.000008,285.00012000000004,0.7894733518006939,640,1.0,15.0,19.000008,285.00012000000004,small,False,0.0,0.0,0.0,0.0
00000120,2,8,light,640,360,0.507813,0.454167,0.040625,0.319444,0.0129774125,26.0,114.99984,2989.99584,0.22608727107794235,640,1.0,26.0,114.99984,2989.99584,medium,False,0.0,0.0,0.0,0.0
00000120,3,8,light,640,360,0.753906,0.509722,0.0359375,0.219444,0.00788626875,23.0,78.99984,1816.9963200000002,0.29113983015661804,640,1.0,23.0,78.99984,1816.9963200000002,medium,False,0.0,0.0,0.0,0.0
00000120,4,6,car,640,360,0.496094,0.676389,0.0859375,0.0694444,0.005967878125,55.0,24.999984,1374.9991200000002,2.200001408000901,640,1.0,55.0,24.999984,1374.9991200000002,medium,False,0.0,0.0,0.0,0.0
00000120,5,6,car,640,360,0.839063,0.666667,0.05,0.0555556,0.00277778,32.0,20.000016,640.000512,1.5999987200010242,640,1.0,32.0,20.000016,640.000512,small,False,0.0,0.0,0.0,0.0
00000120,6,0,person,640,360,0.478125,0.669444,0.034375,0.227778,0.007829868750000002,22.0,82.00008,1804.0017599999999,0.2682924211781257,640,1.0,22.0,82.00008,1804.0017599999999,medium,False,0.0,0.0,0.0,0.0
